   text	   code	 rodata	   data	    bss	    dec	    hex	filename
   6072	   5564	    508	      4	    364	   6440	   1928	tasks.c.obj (ex armino/os_source/libos_source.a)
    631	    536	     95	      4	      0	    635	    27b	port.c.obj (ex armino/os_source/libos_source.a)
   2918	   2542	    376	      0	    132	   3050	    bea	heap_4.c.obj (ex armino/os_source/libos_source.a)
    938	    858	     80	      0	    396	   1334	    536	timers.c.obj (ex armino/os_source/libos_source.a)
    224	    224	      0	      0	      0	    224	     e0	portasm.c.obj (ex armino/os_source/libos_source.a)
    132	    132	      0	      0	      0	    132	     84	list.c.obj (ex armino/os_source/libos_source.a)
  14120	  12786	   1334	      8	    892	  15020	   3aac	armino/os_source/libos_source.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
   3317	   2590	    727	      1	     66	   3384	    d38	webrtc_main.c.obj (ex armino/main/libmain.a)
    122	     32	     90	      0	      0	    122	     7a	app_main.c.obj (ex armino/main/libmain.a)
   1560	   1416	    144	      0	     34	   1594	    63a	webrtc_motion.c.obj (ex armino/main/libmain.a)
   4999	   4038	    961	      1	    100	   5100	   13ec	armino/main/libmain.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
    121	     98	     23	      0	      0	    121	     79	system_main.c.obj (ex armino/bk_startup/libbk_startup.a)
     10	     10	      0	      0	      0	     10	      a	rtos_init.c.obj (ex armino/bk_startup/libbk_startup.a)
    131	    108	     23	      0	      0	    131	     83	armino/bk_startup/libbk_startup.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
    558	    374	    184	    762	      1	   1321	    529	pm.c.obj (ex armino/bk_pm/libbk_pm.a)
    558	    374	    184	    762	      1	   1321	    529	armino/bk_pm/libbk_pm.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
   1150	   1054	     96	      0	      0	   1150	    47e	mbox0_hal.c.obj (ex armino/common/libcommon.a)
   1878	    756	   1122	      0	      4	   1882	    75a	gpio_hal.c.obj (ex armino/common/libcommon.a)
     66	     66	      0	      0	      0	     66	     42	wdt_hal.c.obj (ex armino/common/libcommon.a)
    326	    326	      0	      0	      0	    326	    146	uart_hal.c.obj (ex armino/common/libcommon.a)
     24	     24	      0	      0	      0	     24	     18	dma_hal.c.obj (ex armino/common/libcommon.a)
   3444	   2226	   1218	      0	      4	   3448	    d78	armino/common/libcommon.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
    257	      0	    257	      0	      0	    257	    101	lib_a-ctype_.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
    236	    236	      0	      0	      0	    236	     ec	lib_a-memcpy.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
    444	    444	      0	      0	      0	    444	    1bc	lib_a-strcmp.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
     76	     76	      0	      0	      0	     76	     4c	lib_a-strcasecmp.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
     88	     88	      0	      0	      0	     88	     58	lib_a-strncasecmp.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
    276	    276	      0	      0	      0	    276	    114	lib_a-strtoul.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
      0	      0	      0	   1068	      0	   1068	    42c	lib_a-impure.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a)
   1377	   1120	    257	   1068	      0	   2445	    98d	/opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
    888	    888	      0	      0	      0	    888	    378	_arm_addsubdf3.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
   1060	   1060	      0	      0	      0	   1060	    424	_arm_muldivdf3.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
    272	    272	      0	      0	      0	    272	    110	_arm_cmpdf2.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
     64	     64	      0	      0	      0	     64	     40	_arm_fixunsdfsi.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
     48	     48	      0	      0	      0	     48	     30	_aeabi_uldivmod.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
     60	     60	      0	      0	      0	     60	     3c	_fixunsdfdi.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
    748	    748	      0	      0	      0	    748	    2ec	_udivmoddi4.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
      4	      4	      0	      0	      0	      4	      4	_dvmd_tls.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a)
   3144	   3144	      0	      0	      0	   3144	    c48	/opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/thumb/v8-m.main+fp/hard/libgcc.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
     32	     32	      0	     85	      0	    117	     75	mpu_cfg.c.obj (ex armino/bk7258_cp2/libbk7258_cp2.a)
   1856	   1856	      0	      0	      0	   1856	    740	interrupts.c.obj (ex armino/bk7258_cp2/libbk7258_cp2.a)
    220	    220	      0	      0	      0	    220	     dc	sys_hal.c.obj (ex armino/bk7258_cp2/libbk7258_cp2.a)
     98	     98	      0	      0	      0	     98	     62	aon_pmu_hal.c.obj (ex armino/bk7258_cp2/libbk7258_cp2.a)
   2206	   2206	      0	     85	      0	   2291	    8f3	armino/bk7258_cp2/libbk7258_cp2.a

   text	   code	 rodata	   data	    bss	    dec	    hex	filename
      4	      4	      0	      0	      0	      4	      4	ate.c.obj (ex armino/bk_ate/libbk_ate.a)
      4	      4	      0	      0	      0	      4	      4	armino/bk_ate/libbk_ate.a

